

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500
RUN: run status: enemy: 4; fitness: -6.391917113392602; player life: 0; enemy life: 100; time: 597

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -6.056784013228625; player life: 0; enemy life: 100; time: 427

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.921578419643816; player life: 0; enemy life: 100; time: 373

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 21.22544845445559; player life: 0; enemy life: 70.0; time: 322

RUN: run status: enemy: 4; fitness: -5.501258210544727; player life: 0; enemy life: 100; time: 245

RUN: run status: enemy: 4; fitness: 3.4090130194891435; player life: 0; enemy life: 90.0; time: 268

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -6.230481447578482; player life: 0; enemy life: 100; time: 508

RUN: run status: enemy: 4; fitness: 12.523536448068489; player life: 0; enemy life: 80.0; time: 239

RUN: run status: enemy: 4; fitness: 12.527729326328526; player life: 0; enemy life: 80.0; time: 238

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 12.511062273843313; player life: 0; enemy life: 80.0; time: 242

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 12.33011907701948; player life: 0; enemy life: 80.0; time: 290

RUN: run status: enemy: 4; fitness: 12.482547103535293; player life: 0; enemy life: 80.0; time: 249

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 20.959745288722587; player life: 0; enemy life: 70.0; time: 420

RUN: run status: enemy: 4; fitness: -5.723585101952381; player life: 0; enemy life: 100; time: 306

RUN: run status: enemy: 4; fitness: 2.936214791312392; player life: 0; enemy life: 90.0; time: 430

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.707110264748875; player life: 0; enemy life: 100; time: 301

RUN: run status: enemy: 4; fitness: -5.594711379601839; player life: 0; enemy life: 100; time: 269

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -5.950642552587727; player life: 0; enemy life: 100; time: 384

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 12.482547103535293; player life: 0; enemy life: 80.0; time: 249

RUN: run status: enemy: 4; fitness: 21.752975927839515; player life: 0; enemy life: 70.0; time: 190

RUN: run status: enemy: 4; fitness: 2.8536707423311025; player life: 0; enemy life: 90.0; time: 467

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 3.662461920298682; player life: 0; enemy life: 90.0; time: 208

RUN: run status: enemy: 4; fitness: 39.30964054567594; player life: 0; enemy life: 50.0; time: 296

RUN: run status: enemy: 4; fitness: 21.691732302598794; player life: 0; enemy life: 70.0; time: 202

RUN: run status: enemy: 4; fitness: 21.737309811095116; player life: 0; enemy life: 70.0; time: 193

RUN: run status: enemy: 4; fitness: 39.29288973525112; player life: 0; enemy life: 50.0; time: 301

RUN: run status: enemy: 4; fitness: 21.424050896853686; player life: 0; enemy life: 70.0; time: 264

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 3.1799170696476384; player life: 0; enemy life: 90.0; time: 337

RUN: run status: enemy: 4; fitness: 21.054579391393425; player life: 0; enemy life: 70.0; time: 382

RUN: run status: enemy: 4; fitness: 3.165189262937395; player life: 0; enemy life: 90.0; time: 342

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 47.63352955226856; player life: 0; enemy life: 40.0; time: 582

RUN: run status: enemy: 4; fitness: 21.431655496238903; player life: 0; enemy life: 70.0; time: 262

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 2.9064302299548643; player life: 0; enemy life: 90.0; time: 443

RUN: run status: enemy: 4; fitness: -5.472270673671475; player life: 0; enemy life: 100; time: 238

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 12.319827390982933; player life: 0; enemy life: 80.0; time: 293

RUN: run status: enemy: 4; fitness: -5.755742213586912; player life: 0; enemy life: 100; time: 316

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 21.73214184093667; player life: 0; enemy life: 70.0; time: 194

RUN: run status: enemy: 4; fitness: 3.176954104516981; player life: 0; enemy life: 90.0; time: 338

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 30.56627799644576; player life: 0; enemy life: 60.0; time: 229

RUN: run status: enemy: 4; fitness: 2.9177810896235536; player life: 0; enemy life: 90.0; time: 438

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -6.68586094706836; player life: 0; enemy life: 100; time: 801

RUN: run status: enemy: 4; fitness: 2.943215986771375; player life: 0; enemy life: 90.0; time: 427

RUN: run status: enemy: 4; fitness: 39.394197933704; player life: 0; enemy life: 50.0; time: 272

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.402677381872279; player life: 0; enemy life: 100; time: 222

RUN: run status: enemy: 4; fitness: -5.497168225293202; player life: 0; enemy life: 100; time: 244

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.65766574803519; player life: 0; enemy life: 70.0; time: 209

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 21.142066845516542; player life: 0; enemy life: 70.0; time: 350

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 21.41275134159975; player life: 0; enemy life: 70.0; time: 267

RUN: run status: enemy: 4; fitness: 84.38473140071892; player life: 14.200000000000228; enemy life: 0; time: 1136

RUN: run status: enemy: 4; fitness: -5.948034989180646; player life: 0; enemy life: 100; time: 383

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 30.139213776534135; player life: 0; enemy life: 60.0; time: 351

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.6164933651159945; player life: 0; enemy life: 90.0; time: 592

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -5.480638923341991; player life: 0; enemy life: 100; time: 240

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 11.732799451458638; player life: 0; enemy life: 80.0; time: 527

RUN: run status: enemy: 4; fitness: 12.222347676777343; player life: 0; enemy life: 80.0; time: 323

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.924255797414532; player life: 0; enemy life: 100; time: 374

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 3.1335319430667035; player life: 0; enemy life: 90.0; time: 353

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -6.163314804034641; player life: 0; enemy life: 100; time: 475

RUN: run status: enemy: 4; fitness: 11.892977112257746; player life: 0; enemy life: 80.0; time: 449

RUN: run status: enemy: 4; fitness: -2.773220387090271; player life: 45.4000000000003; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 3.420270174013778; player life: 0; enemy life: 90.0; time: 265

RUN: run status: enemy: 4; fitness: -6.270988431858299; player life: 0; enemy life: 100; time: 529

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 3.065105804380412; player life: 0; enemy life: 90.0; time: 378

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 83.95594081368867; player life: 7.000000000000233; enemy life: 0; time: 849

RUN: run status: enemy: 4; fitness: 3.950143992750463; player life: 0; enemy life: 90.0; time: 156

RUN: run status: enemy: 4; fitness: 21.752975927839515; player life: 0; enemy life: 70.0; time: 190

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 11.115513347957219; player life: 0; enemy life: 80.0; time: 977

RUN: run status: enemy: 4; fitness: -5.652489180268651; player life: 0; enemy life: 100; time: 285

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.811140992976701; player life: 0; enemy life: 100; time: 334

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -6.003887067106539; player life: 0; enemy life: 100; time: 405

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -5.5134287461649825; player life: 0; enemy life: 100; time: 248

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 3.4946684640676375; player life: 0; enemy life: 90.0; time: 246

RUN: run status: enemy: 4; fitness: 3.2569968121905175; player life: 0; enemy life: 90.0; time: 312

RUN: run status: enemy: 4; fitness: 3.5619206910768044; player life: 0; enemy life: 90.0; time: 230

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 3.592828228539881; player life: 0; enemy life: 90.0; time: 223

RUN: run status: enemy: 4; fitness: 12.412751341599751; player life: 0; enemy life: 80.0; time: 267

RUN: run status: enemy: 4; fitness: 3.2442577864130877; player life: 0; enemy life: 90.0; time: 316

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 21.38322890233343; player life: 0; enemy life: 70.0; time: 275

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 12.56627799644576; player life: 0; enemy life: 80.0; time: 229

RUN: run status: enemy: 4; fitness: 12.282972298593778; player life: 0; enemy life: 80.0; time: 304

RUN: run status: enemy: 4; fitness: 2.9223577566509658; player life: 0; enemy life: 90.0; time: 436

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -5.572154032177765; player life: 0; enemy life: 100; time: 263

RUN: run status: enemy: 4; fitness: 3.4825471035352926; player life: 0; enemy life: 90.0; time: 249

RUN: run status: enemy: 4; fitness: 12.33011907701948; player life: 0; enemy life: 80.0; time: 290

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: 2.797464482812077; player life: 0; enemy life: 90.0; time: 494

RUN: run status: enemy: 4; fitness: -6.19644412779452; player life: 0; enemy life: 100; time: 491

RUN: run status: enemy: 4; fitness: 21.59732261812772; player life: 0; enemy life: 70.0; time: 222

RUN: run status: enemy: 4; fitness: -5.247024072160486; player life: 0; enemy life: 100; time: 190

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 12.544678884642298; player life: 0; enemy life: 80.0; time: 234

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 2.8601154477737447; player life: 0; enemy life: 90.0; time: 464

RUN: run status: enemy: 4; fitness: 21.038994660376726; player life: 0; enemy life: 70.0; time: 388

RUN: run status: enemy: 4; fitness: 21.165189262937396; player life: 0; enemy life: 70.0; time: 342

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 3.0060385726934307; player life: 0; enemy life: 90.0; time: 401

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -5.267858159063328; player life: 0; enemy life: 100; time: 194

RUN: run status: enemy: 4; fitness: 21.561920691076804; player life: 0; enemy life: 70.0; time: 230

RUN: run status: enemy: 4; fitness: 3.606372453647638; player life: 0; enemy life: 90.0; time: 220

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 30.153561224942276; player life: 0; enemy life: 60.0; time: 346

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 2.8731308158858146; player life: 0; enemy life: 90.0; time: 458

RUN: run status: enemy: 4; fitness: -7.014814351275545; player life: 0; enemy life: 100; time: 1113

RUN: run status: enemy: 4; fitness: -6.391917113392602; player life: 0; enemy life: 100; time: 597

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 3.1250692691479696; player life: 0; enemy life: 90.0; time: 356

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.247024072160486; player life: 0; enemy life: 100; time: 190

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -5.351858133476067; player life: 0; enemy life: 100; time: 211

RUN: run status: enemy: 4; fitness: 12.63402398497815; player life: 0; enemy life: 80.0; time: 214

RUN: run status: enemy: 4; fitness: -6.734591659972948; player life: 0; enemy life: 100; time: 841

RUN: run status: enemy: 4; fitness: 21.561920691076804; player life: 0; enemy life: 70.0; time: 230

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 85.9320650563001; player life: 27.400000000000254; enemy life: 0; time: 905

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 20.6738505268449; player life: 0; enemy life: 70.0; time: 559

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -7.160845906664299; player life: 0; enemy life: 100; time: 1288

RUN: run status: enemy: 4; fitness: 3.0467566657122154; player life: 0; enemy life: 90.0; time: 385

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.3471075307174685; player life: 0; enemy life: 100; time: 210

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 2.7214785758341558; player life: 0; enemy life: 90.0; time: 533

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 12.53616819497439; player life: 0; enemy life: 80.0; time: 236

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.976733742420574; player life: 0; enemy life: 100; time: 145

RUN: run status: enemy: 4; fitness: 21.194865031083513; player life: 0; enemy life: 70.0; time: 332

