

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 12.420270174013778; player life: 0; enemy life: 80.0; time: 265
RUN: run status: enemy: 4; fitness: 12.003547911380979; player life: 0; enemy life: 80.0; time: 402

RUN: run status: enemy: 4; fitness: 84.5214909713855; player life: 11.20000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 84.27814525945472; player life: 9.400000000000231; enemy life: 0; time: 782

RUN: run status: enemy: 4; fitness: 38.53853182364628; player life: 0; enemy life: 50.0; time: 640

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 84.27814525945472; player life: 9.400000000000231; enemy life: 0; time: 782

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 74.42213864227895; player life: 0; enemy life: 10.0; time: 719

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 2.957367166317619; player life: 0; enemy life: 90.0; time: 421

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 21.28626719449063; player life: 0; enemy life: 70.0; time: 303

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: -6.0473721790462776; player life: 0; enemy life: 100; time: 423

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 84.5214909713855; player life: 11.20000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 84.1614909713855; player life: 7.600000000000232; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 85.69829930534797; player life: 24.400000000000247; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 47.647370603680436; player life: 0; enemy life: 40.0; time: 574

RUN: run status: enemy: 4; fitness: 29.51231598151539; player life: 0; enemy life: 60.0; time: 657

RUN: run status: enemy: 4; fitness: 84.1614909713855; player life: 7.600000000000232; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.773220387090278; player life: 15.400000000000228; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 2.908690117922302; player life: 0; enemy life: 90.0; time: 442

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.8601154477737447; player life: 0; enemy life: 90.0; time: 464

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.3029065134945954; player life: 0; enemy life: 90.0; time: 298

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 85.69829930534797; player life: 24.400000000000247; enemy life: 0; time: 847

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 84.07829930534797; player life: 8.200000000000232; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 82.82696834016515; player life: 0.40000000000023406; enemy life: 0; time: 1357

RUN: run status: enemy: 4; fitness: 84.1014909713855; player life: 7.000000000000233; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 47.76167537496049; player life: 0; enemy life: 40.0; time: 512

RUN: run status: enemy: 4; fitness: 29.53853182364628; player life: 0; enemy life: 60.0; time: 640

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 85.8649241594004; player life: 24.400000000000247; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.613220387090278; player life: 7.000000000000233; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -6.003887067106539; player life: 0; enemy life: 100; time: 405

RUN: run status: enemy: 4; fitness: -6.954638864880987; player life: 0; enemy life: 100; time: 1048

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 21.31642023266132; player life: 0; enemy life: 70.0; time: 294

RUN: run status: enemy: 4; fitness: 85.8649241594004; player life: 24.400000000000247; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.38656208140225; player life: 21.40000000000024; enemy life: 0; time: 857

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 74.3368673040092; player life: 0; enemy life: 10.0; time: 783

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 47.31040073082103; player life: 0; enemy life: 40.0; time: 804

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.3649241594004; player life: 9.400000000000231; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 85.8649241594004; player life: 24.400000000000247; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 2.365366642138314; player life: 0; enemy life: 90.0; time: 761

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -5.313205979041787; player life: 0; enemy life: 100; time: 203

RUN: run status: enemy: 4; fitness: -6.137727054086234; player life: 0; enemy life: 100; time: 463

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 85.1528913921335; player life: 18.400000000000233; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 86.7049241594004; player life: 32.80000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.02796705453895; player life: 7.000000000000233; enemy life: 0; time: 790

RUN: run status: enemy: 4; fitness: 84.5814909713855; player life: 11.80000000000023; enemy life: 0; time: 734

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 74.42213864227895; player life: 0; enemy life: 10.0; time: 719

RUN: run status: enemy: 4; fitness: 84.96423107801577; player life: 17.20000000000023; enemy life: 0; time: 859

RUN: run status: enemy: 4; fitness: 83.7128913921335; player life: 4.0000000000002345; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.5728913921335; player life: 22.600000000000243; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -5.438079308923196; player life: 0; enemy life: 100; time: 230

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.06670203223237; player life: 27.400000000000254; enemy life: 0; time: 791

RUN: run status: enemy: 4; fitness: 74.42213864227895; player life: 0; enemy life: 10.0; time: 719

RUN: run status: enemy: 4; fitness: 65.45321458923948; player life: 0; enemy life: 20.0; time: 697

RUN: run status: enemy: 4; fitness: 74.28582947009053; player life: 0; enemy life: 10.0; time: 824

RUN: run status: enemy: 4; fitness: 85.58923367915415; player life: 22.600000000000243; enemy life: 0; time: 789

RUN: run status: enemy: 4; fitness: 83.73814525945471; player life: 4.0000000000002345; enemy life: 0; time: 782

RUN: run status: enemy: 4; fitness: 65.58000507185285; player life: 0; enemy life: 20.0; time: 614

RUN: run status: enemy: 4; fitness: 65.51079506867468; player life: 0; enemy life: 20.0; time: 658

RUN: run status: enemy: 4; fitness: 84.76421948603871; player life: 13.600000000000229; enemy life: 0; time: 732

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -5.0689042022202315; player life: 0; enemy life: 100; time: 159

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -6.100318952020064; player life: 0; enemy life: 100; time: 446

RUN: run status: enemy: 4; fitness: 47.16912576535382; player life: 0; enemy life: 40.0; time: 926

RUN: run status: enemy: 4; fitness: -6.049733455231958; player life: 0; enemy life: 100; time: 424

RUN: run status: enemy: 4; fitness: -5.8916442118257715; player life: 0; enemy life: 100; time: 362

RUN: run status: enemy: 4; fitness: 2.957367166317619; player life: 0; enemy life: 90.0; time: 421

RUN: run status: enemy: 4; fitness: 3.0467566657122154; player life: 0; enemy life: 90.0; time: 385

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.27164528605326; player life: 19.600000000000236; enemy life: 0; time: 803

RUN: run status: enemy: 4; fitness: 84.33814525945472; player life: 10.000000000000231; enemy life: 0; time: 782

RUN: run status: enemy: 4; fitness: 85.6928913921335; player life: 23.800000000000246; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 86.9449241594004; player life: 35.20000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.93520860761431; player life: 35.20000000000027; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 74.51079506867468; player life: 0; enemy life: 10.0; time: 658

RUN: run status: enemy: 4; fitness: 85.93040073082105; player life: 26.20000000000025; enemy life: 0; time: 804

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.5728913921335; player life: 22.600000000000243; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.9928913921335; player life: 26.800000000000253; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 56.239585308916574; player life: 0; enemy life: 30.0; time: 863

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 10.846779612909724; player life: 1.6000000000002341; enemy life: 80.0; time: 1500

RUN: run status: enemy: 4; fitness: 12.003547911380979; player life: 0; enemy life: 80.0; time: 402

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -5.846438775057725; player life: 0; enemy life: 100; time: 346

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 65.36405344431336; player life: 0; enemy life: 20.0; time: 762

RUN: run status: enemy: 4; fitness: 85.9928913921335; player life: 26.800000000000253; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 84.4928913921335; player life: 11.80000000000023; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.2728913921335; player life: 19.600000000000236; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 86.9449241594004; player life: 35.20000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.30772962385828; player life: 10.60000000000023; enemy life: 0; time: 856

RUN: run status: enemy: 4; fitness: 38.684641998477666; player life: 0; enemy life: 50.0; time: 553

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.6049241594004; player life: 11.80000000000023; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -6.78332520060396; player life: 0; enemy life: 100; time: 883

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 84.37040073082105; player life: 10.60000000000023; enemy life: 0; time: 804

RUN: run status: enemy: 4; fitness: 85.81289139213351; player life: 25.00000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.93829930534797; player life: 26.800000000000253; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 86.9449241594004; player life: 35.20000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 29.51842287072357; player life: 0; enemy life: 60.0; time: 653

RUN: run status: enemy: 4; fitness: 85.5049241594004; player life: 20.80000000000024; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.37413905293165; player life: 10.60000000000023; enemy life: 0; time: 801

RUN: run status: enemy: 4; fitness: 86.82492415940041; player life: 34.00000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.61164528605326; player life: 13.00000000000023; enemy life: 0; time: 803

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.7745515455444085; player life: 0; enemy life: 100; time: 322

RUN: run status: enemy: 4; fitness: -6.0014148779611505; player life: 0; enemy life: 100; time: 404

RUN: run status: enemy: 4; fitness: -7.213220387090278; player life: 1.000000000000234; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -6.054439346269371; player life: 0; enemy life: 100; time: 426

RUN: run status: enemy: 4; fitness: 21.20394224923463; player life: 0; enemy life: 70.0; time: 329

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 3.127882210524584; player life: 0; enemy life: 90.0; time: 355

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 83.58423107801576; player life: 3.4000000000002344; enemy life: 0; time: 859

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.7049241594004; player life: 32.80000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.81289139213351; player life: 25.00000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 84.9728913921335; player life: 16.60000000000023; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.33164528605326; player life: 20.200000000000237; enemy life: 0; time: 803

RUN: run status: enemy: 4; fitness: 86.0528913921335; player life: 27.400000000000254; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.159055299214529; player life: 0; enemy life: 100; time: 174

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -5.220355825078324; player life: 0; enemy life: 100; time: 185

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 84.38796705453895; player life: 10.60000000000023; enemy life: 0; time: 790

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.9449241594004; player life: 35.20000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.5728913921335; player life: 22.600000000000243; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 3.4431719383004626; player life: 0; enemy life: 90.0; time: 259

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.187385805840755; player life: 0; enemy life: 100; time: 179

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.7528913921335; player life: 24.400000000000247; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.81289139213351; player life: 25.00000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.9249241594004; player life: 25.00000000000025; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.9449241594004; player life: 35.20000000000027; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 3.0704108566101054; player life: 0; enemy life: 90.0; time: 376

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.420534999272286; player life: 0; enemy life: 100; time: 226

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.4510384535657; player life: 0; enemy life: 100; time: 233

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.2449241594004; player life: 38.20000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.12492415940041; player life: 37.00000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 2.90192571783376; player life: 0; enemy life: 90.0; time: 445

RUN: run status: enemy: 4; fitness: -5.641907070938114; player life: 0; enemy life: 100; time: 282

