

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 2

current enemy: 2

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 2; fitness: 12.454822555520437; player life: 0; enemy life: 80.0; time: 256
RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 85.72700044143625; player life: 10; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: 48.956574883080755; player life: 0; enemy life: 40.0; time: 155

RUN: run status: enemy: 2; fitness: 89.13109579777978; player life: 42; enemy life: 0; time: 159

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.51240366476762; player life: 76; enemy life: 0; time: 162

RUN: run status: enemy: 2; fitness: 89.60150296873417; player life: 48; enemy life: 0; time: 181

RUN: run status: enemy: 2; fitness: 88.41821644970791; player life: 36; enemy life: 0; time: 178

RUN: run status: enemy: 2; fitness: 85.62385026742616; player life: 8; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 3.203942249234628; player life: 0; enemy life: 90.0; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: 89.73740496697303; player life: 48; enemy life: 0; time: 158

RUN: run status: enemy: 2; fitness: 85.62385026742616; player life: 8; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: 85.62385026742616; player life: 8; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 88.61261419415925; player life: 38; enemy life: 0; time: 179

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 48.26665872310225; player life: 0; enemy life: 40.0; time: 309

RUN: run status: enemy: 2; fitness: -5.298317366548036; player life: 0; enemy life: 100; time: 200

RUN: run status: enemy: 2; fitness: 48.44704041507838; player life: 0; enemy life: 40.0; time: 258

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.56956207860756; player life: 76; enemy life: 0; time: 153

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.780743515792329; player life: 0; enemy life: 100; time: 324

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: 66.31982739098294; player life: 0; enemy life: 20.0; time: 293

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: 92.51240366476762; player life: 76; enemy life: 0; time: 162

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 91.77237888630937; player life: 74; enemy life: 0; time: 278

RUN: run status: enemy: 2; fitness: 89.92482618476618; player life: 50; enemy life: 0; time: 160

RUN: run status: enemy: 2; fitness: 3.203942249234628; player life: 0; enemy life: 90.0; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 87.62385026742616; player life: 28; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.313205979041787; player life: 0; enemy life: 100; time: 203

RUN: run status: enemy: 2; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: 3.8525055231865473; player life: 0; enemy life: 90.0; time: 172

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 38.36931661435763; player life: 0; enemy life: 50.0; time: 758

RUN: run status: enemy: 2; fitness: 87.66246192029868; player life: 30; enemy life: 0; time: 208

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 39.90624979919324; player life: 0; enemy life: 50.0; time: 163

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 12.9001335721758; player life: 0; enemy life: 80.0; time: 164

RUN: run status: enemy: 2; fitness: -5.780743515792329; player life: 0; enemy life: 100; time: 324

RUN: run status: enemy: 2; fitness: 39.95014399275046; player life: 0; enemy life: 50.0; time: 156

RUN: run status: enemy: 2; fitness: 90.34250462797222; player life: 56; enemy life: 0; time: 192

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: 75.44317193830047; player life: 0; enemy life: 10.0; time: 259

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.5001335721758; player life: 76; enemy life: 0; time: 164

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 11.69555119757802; player life: 0; enemy life: 80.0; time: 547

RUN: run status: enemy: 2; fitness: 12.225448454455591; player life: 0; enemy life: 80.0; time: 322

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 87.51520306650934; player life: 30; enemy life: 0; time: 241

RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: -5.53338948872752; player life: 0; enemy life: 100; time: 253

RUN: run status: enemy: 2; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 3.203942249234628; player life: 0; enemy life: 90.0; time: 329

RUN: run status: enemy: 2; fitness: 88.61821644970792; player life: 38; enemy life: 0; time: 178

RUN: run status: enemy: 2; fitness: 30.20394224923463; player life: 0; enemy life: 60.0; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -6.796823718274855; player life: 0; enemy life: 100; time: 895

RUN: run status: enemy: 2; fitness: 21.337039519864053; player life: 0; enemy life: 70.0; time: 288

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.777652323222656; player life: 0; enemy life: 100; time: 323

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -6.0112671744041615; player life: 0; enemy life: 100; time: 408

RUN: run status: enemy: 2; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 2; fitness: -5.777652323222656; player life: 0; enemy life: 100; time: 323

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.313205979041787; player life: 0; enemy life: 100; time: 203

RUN: run status: enemy: 2; fitness: -5.786897381366708; player life: 0; enemy life: 100; time: 326

RUN: run status: enemy: 2; fitness: 88.42385026742616; player life: 36; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 12.12506926914797; player life: 0; enemy life: 80.0; time: 356

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 88.61261419415925; player life: 38; enemy life: 0; time: 179

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.720311776607412; player life: 0; enemy life: 100; time: 305

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 88.42385026742616; player life: 36; enemy life: 0; time: 177

RUN: run status: enemy: 2; fitness: -5.545177444479562; player life: 0; enemy life: 100; time: 256

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 87.72700044143625; player life: 30; enemy life: 0; time: 195

RUN: run status: enemy: 2; fitness: 85.06728120673463; player life: 4; enemy life: 0; time: 207

RUN: run status: enemy: 2; fitness: 30.20394224923463; player life: 0; enemy life: 60.0; time: 329

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 4.435651808532164; player life: 0; enemy life: 90.0; time: 96

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: -6.587550014824796; player life: 0; enemy life: 100; time: 726

RUN: run status: enemy: 2; fitness: 20.347136970646652; player life: 0; enemy life: 70.0; time: 775

RUN: run status: enemy: 2; fitness: -5.886104031450156; player life: 0; enemy life: 100; time: 360

RUN: run status: enemy: 2; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

MESSAGE: state has been saved to files.

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

RUN: run status: enemy: 2; fitness: 92.58506424239101; player life: 78; enemy life: 0; time: 184

