

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215
RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 12.17695410451698; player life: 0; enemy life: 80.0; time: 338

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.200907345539473; player life: 0; enemy life: 70.0; time: 330

RUN: run status: enemy: 4; fitness: 12.351025761838795; player life: 0; enemy life: 80.0; time: 284

RUN: run status: enemy: 4; fitness: 86.93265687473463; player life: 37.00000000000028; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 2.908690117922302; player life: 0; enemy life: 90.0; time: 442

RUN: run status: enemy: 4; fitness: 86.23933632855173; player life: 31.000000000000263; enemy life: 0; time: 954

RUN: run status: enemy: 4; fitness: 11.877507190485613; player life: 0; enemy life: 80.0; time: 456

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 85.85577248439667; player life: 31.000000000000263; enemy life: 0; time: 1400

RUN: run status: enemy: 4; fitness: -5.455321115357702; player life: 0; enemy life: 100; time: 234

RUN: run status: enemy: 4; fitness: 2.3960561753995275; player life: 0; enemy life: 90.0; time: 738

RUN: run status: enemy: 4; fitness: 12.506938556659453; player life: 0; enemy life: 80.0; time: 243

RUN: run status: enemy: 4; fitness: -5.493061443340548; player life: 0; enemy life: 100; time: 243

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.955837369464831; player life: 0; enemy life: 100; time: 386

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.8382886595193; player life: 37.00000000000028; enemy life: 0; time: 955

RUN: run status: enemy: 4; fitness: 88.07265687473463; player life: 48.400000000000304; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 86.85017592951056; player life: 35.800000000000274; enemy life: 0; time: 837

RUN: run status: enemy: 4; fitness: 87.73829930534798; player life: 44.800000000000296; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 84.37829930534797; player life: 11.20000000000023; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 65.32923367915413; player life: 0; enemy life: 20.0; time: 789

RUN: run status: enemy: 4; fitness: 86.8684281264103; player life: 35.20000000000027; enemy life: 0; time: 774

RUN: run status: enemy: 4; fitness: 21.22544845445559; player life: 0; enemy life: 70.0; time: 322

RUN: run status: enemy: 4; fitness: -5.60947179518496; player life: 0; enemy life: 100; time: 273

RUN: run status: enemy: 4; fitness: 88.98915772258147; player life: 56.800000000000324; enemy life: 0; time: 805

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -5.953243334287785; player life: 0; enemy life: 100; time: 385

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 21.506938556659453; player life: 0; enemy life: 70.0; time: 243

RUN: run status: enemy: 4; fitness: 3.6293619718723376; player life: 0; enemy life: 90.0; time: 215

RUN: run status: enemy: 4; fitness: 12.511062273843313; player life: 0; enemy life: 80.0; time: 242

RUN: run status: enemy: 4; fitness: 3.0730739740295894; player life: 0; enemy life: 90.0; time: 375

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.50481541385273; player life: 33.40000000000027; enemy life: 0; time: 930

RUN: run status: enemy: 4; fitness: 87.18787189866104; player life: 40.600000000000286; enemy life: 0; time: 965

RUN: run status: enemy: 4; fitness: 47.18985754988486; player life: 0; enemy life: 40.0; time: 907

RUN: run status: enemy: 4; fitness: 85.99933632855173; player life: 28.600000000000257; enemy life: 0; time: 954

RUN: run status: enemy: 4; fitness: 88.19380828533968; player life: 49.60000000000031; enemy life: 0; time: 868

RUN: run status: enemy: 4; fitness: 20.910955124553155; player life: 0; enemy life: 70.0; time: 441

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 86.23933632855173; player life: 31.000000000000263; enemy life: 0; time: 954

RUN: run status: enemy: 4; fitness: 86.85017592951056; player life: 35.800000000000274; enemy life: 0; time: 837

RUN: run status: enemy: 4; fitness: 88.70038509634583; player life: 55.60000000000032; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 4.030186700423999; player life: 0; enemy life: 90.0; time: 144

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 3.420270174013778; player life: 0; enemy life: 90.0; time: 265

RUN: run status: enemy: 4; fitness: -6.317164686747284; player life: 0; enemy life: 100; time: 554

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.372378886309363; player life: 0; enemy life: 90.0; time: 278

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.44027689271516; player life: 33.40000000000027; enemy life: 0; time: 992

RUN: run status: enemy: 4; fitness: 88.44074878798993; player life: 50.20000000000031; enemy life: 0; time: 720

RUN: run status: enemy: 4; fitness: 56.57675303646648; player life: 0; enemy life: 30.0; time: 616

RUN: run status: enemy: 4; fitness: 56.230358023147495; player life: 0; enemy life: 30.0; time: 871

RUN: run status: enemy: 4; fitness: 73.9140985356344; player life: 0; enemy life: 10.0; time: 1195

RUN: run status: enemy: 4; fitness: 89.15265687473463; player life: 59.20000000000033; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 38.72712299345383; player life: 0; enemy life: 50.0; time: 530

RUN: run status: enemy: 4; fitness: 21.041575306970216; player life: 0; enemy life: 70.0; time: 387

RUN: run status: enemy: 4; fitness: 86.61102825700786; player life: 34.00000000000027; enemy life: 0; time: 888

RUN: run status: enemy: 4; fitness: 87.79476365051568; player life: 45.4000000000003; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 20.83458214576858; player life: 0; enemy life: 70.0; time: 476

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 3.358092929061886; player life: 0; enemy life: 90.0; time: 282

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 3.9248261847661734; player life: 0; enemy life: 90.0; time: 160

RUN: run status: enemy: 4; fitness: 2.908690117922302; player life: 0; enemy life: 90.0; time: 442

RUN: run status: enemy: 4; fitness: 2.614805601002274; player life: 0; enemy life: 90.0; time: 593

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.18143496520865; player life: 30.40000000000026; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 85.3069842103604; player life: 23.200000000000244; enemy life: 0; time: 1111

RUN: run status: enemy: 4; fitness: 86.75380828533967; player life: 35.20000000000027; enemy life: 0; time: 868

RUN: run status: enemy: 4; fitness: 83.43065974339711; player life: 6.400000000000233; enemy life: 0; time: 1352

RUN: run status: enemy: 4; fitness: 87.5294768905476; player life: 42.40000000000029; enemy life: 0; time: 821

RUN: run status: enemy: 4; fitness: 87.12476791272346; player life: 40.000000000000284; enemy life: 0; time: 968

RUN: run status: enemy: 4; fitness: 47.69555119757802; player life: 0; enemy life: 40.0; time: 547

RUN: run status: enemy: 4; fitness: 87.17265687473463; player life: 39.40000000000028; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 73.87150405431996; player life: 0; enemy life: 10.0; time: 1247

RUN: run status: enemy: 4; fitness: 38.68283531325272; player life: 0; enemy life: 50.0; time: 554

RUN: run status: enemy: 4; fitness: 2.7121414398382155; player life: 0; enemy life: 90.0; time: 538

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -7.057897937411856; player life: 0; enemy life: 100; time: 1162

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -5.393627546352362; player life: 0; enemy life: 100; time: 220

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 3.1055971657351495; player life: 0; enemy life: 90.0; time: 363

RUN: run status: enemy: 4; fitness: 20.976552407038966; player life: 0; enemy life: 70.0; time: 413

RUN: run status: enemy: 4; fitness: -6.061456918928017; player life: 0; enemy life: 100; time: 429

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.15265687473463; player life: 29.20000000000026; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 86.63784404559641; player life: 36.400000000000276; enemy life: 0; time: 1099

RUN: run status: enemy: 4; fitness: 85.02064419553957; player life: 19.000000000000234; enemy life: 0; time: 972

RUN: run status: enemy: 4; fitness: 47.84302101441445; player life: 0; enemy life: 40.0; time: 472

RUN: run status: enemy: 4; fitness: 74.06171551598304; player life: 0; enemy life: 10.0; time: 1031

RUN: run status: enemy: 4; fitness: 87.33020933009844; player life: 43.00000000000029; enemy life: 0; time: 1064

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 83.73891603571087; player life: 7.600000000000232; enemy life: 0; time: 1120

RUN: run status: enemy: 4; fitness: 88.58143496520866; player life: 54.40000000000032; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 64.92250194643077; player life: 0; enemy life: 20.0; time: 1185

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -7.271008538280992; player life: 0; enemy life: 100; time: 1438

RUN: run status: enemy: 4; fitness: -7.25063551189868; player life: 0; enemy life: 100; time: 1409

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 3.2100398291027465; player life: 0; enemy life: 90.0; time: 327

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.633220387090276; player life: 26.800000000000253; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 3.286267194490631; player life: 0; enemy life: 90.0; time: 303

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 47.58326771748767; player life: 0; enemy life: 40.0; time: 612

RUN: run status: enemy: 4; fitness: 89.05476365051568; player life: 58.00000000000033; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 86.47933632855174; player life: 33.40000000000027; enemy life: 0; time: 954

RUN: run status: enemy: 4; fitness: 38.78939992297535; player life: 0; enemy life: 50.0; time: 498

RUN: run status: enemy: 4; fitness: 64.8723063006526; player life: 0; enemy life: 20.0; time: 1246

RUN: run status: enemy: 4; fitness: 86.06038509634583; player life: 29.20000000000026; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 89.07826279334346; player life: 59.80000000000033; enemy life: 0; time: 994

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 38.684641998477666; player life: 0; enemy life: 50.0; time: 553

RUN: run status: enemy: 4; fitness: 86.77724208694863; player life: 36.400000000000276; enemy life: 0; time: 956

RUN: run status: enemy: 4; fitness: 3.0545793913934247; player life: 0; enemy life: 90.0; time: 382

RUN: run status: enemy: 4; fitness: 3.5489615464343; player life: 0; enemy life: 90.0; time: 233

RUN: run status: enemy: 4; fitness: 3.6721238312104187; player life: 0; enemy life: 90.0; time: 206

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 2.947910831075583; player life: 0; enemy life: 90.0; time: 425

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 30.078421580356185; player life: 0; enemy life: 60.0; time: 373

RUN: run status: enemy: 4; fitness: -5.717027701406222; player life: 0; enemy life: 100; time: 304

RUN: run status: enemy: 4; fitness: 3.0545793913934247; player life: 0; enemy life: 90.0; time: 382

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 38.375934772200104; player life: 0; enemy life: 50.0; time: 753

RUN: run status: enemy: 4; fitness: 88.07265687473463; player life: 48.400000000000304; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 56.717733253103994; player life: 0; enemy life: 30.0; time: 535

RUN: run status: enemy: 4; fitness: 83.43796342529322; player life: 5.800000000000233; enemy life: 0; time: 1264

RUN: run status: enemy: 4; fitness: 88.80167353170872; player life: 56.800000000000324; enemy life: 0; time: 971

RUN: run status: enemy: 4; fitness: 87.0292699218565; player life: 40.000000000000284; enemy life: 0; time: 1065

RUN: run status: enemy: 4; fitness: 86.5563823972959; player life: 37.00000000000028; enemy life: 0; time: 1266

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.19826279334346; player life: 61.000000000000334; enemy life: 0; time: 994

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 3.3232461977317183; player life: 0; enemy life: 90.0; time: 292

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.9695620786075647; player life: 0; enemy life: 90.0; time: 153

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 3.9310957977797685; player life: 0; enemy life: 90.0; time: 159

RUN: run status: enemy: 4; fitness: -5.5053315359323625; player life: 0; enemy life: 100; time: 246

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.17829930534798; player life: 29.20000000000026; enemy life: 0; time: 847

RUN: run status: enemy: 4; fitness: 84.96468715666028; player life: 20.200000000000237; enemy life: 0; time: 1159

RUN: run status: enemy: 4; fitness: 86.48248593745464; player life: 33.40000000000027; enemy life: 0; time: 951

RUN: run status: enemy: 4; fitness: 84.07605331565748; player life: 12.40000000000023; enemy life: 0; time: 1292

RUN: run status: enemy: 4; fitness: 86.47619660854707; player life: 33.40000000000027; enemy life: 0; time: 957

RUN: run status: enemy: 4; fitness: 87.48656208140224; player life: 42.40000000000029; enemy life: 0; time: 857

RUN: run status: enemy: 4; fitness: 84.99926933595485; player life: 19.000000000000234; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 88.79265687473463; player life: 55.60000000000032; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 87.86248593745464; player life: 47.2000000000003; enemy life: 0; time: 951

RUN: run status: enemy: 4; fitness: 88.70038509634583; player life: 55.60000000000032; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -7.299797366758161; player life: 0; enemy life: 100; time: 1480

RUN: run status: enemy: 4; fitness: 2.8996810479799358; player life: 0; enemy life: 90.0; time: 446

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 4; fitness: 12.58835394814496; player life: 0; enemy life: 80.0; time: 224

RUN: run status: enemy: 4; fitness: -5.991464547107982; player life: 0; enemy life: 100; time: 400

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.81594081368868; player life: 55.60000000000032; enemy life: 0; time: 849

RUN: run status: enemy: 4; fitness: 87.52757809946266; player life: 46.0000000000003; enemy life: 0; time: 1179

RUN: run status: enemy: 4; fitness: 86.24143496520865; player life: 31.000000000000263; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 88.83926933595487; player life: 57.400000000000325; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 65.18545710274005; player life: 0; enemy life: 20.0; time: 911

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 3.416503691218301; player life: 0; enemy life: 90.0; time: 266

RUN: run status: enemy: 4; fitness: -5.564520407322694; player life: 0; enemy life: 100; time: 261

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 4; fitness: 38.04345455684843; player life: 0; enemy life: 50.0; time: 1050

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.393627546352362; player life: 0; enemy life: 100; time: 220

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.4638318050256105; player life: 0; enemy life: 100; time: 236

RUN: run status: enemy: 4; fitness: -5.4510384535657; player life: 0; enemy life: 100; time: 233

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 87.50038509634582; player life: 43.60000000000029; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 87.15926933595486; player life: 40.600000000000286; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.19826279334346; player life: 61.000000000000334; enemy life: 0; time: 994

RUN: run status: enemy: 4; fitness: 89.07826279334346; player life: 59.80000000000033; enemy life: 0; time: 994

RUN: run status: enemy: 4; fitness: 74.16912576535383; player life: 0; enemy life: 10.0; time: 926

RUN: run status: enemy: 4; fitness: 88.67265687473463; player life: 54.40000000000032; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 89.05476365051568; player life: 58.00000000000033; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 86.71476365051566; player life: 34.60000000000027; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.616771097666572; player life: 0; enemy life: 100; time: 275

RUN: run status: enemy: 4; fitness: -5.799092654460526; player life: 0; enemy life: 100; time: 330

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.272877006546167; player life: 0; enemy life: 100; time: 530

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 3.5361681949743895; player life: 0; enemy life: 90.0; time: 236

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 21.779644174921675; player life: 0; enemy life: 70.0; time: 185

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.05397581289391; player life: 20.200000000000237; enemy life: 0; time: 1060

RUN: run status: enemy: 4; fitness: 89.47096069395705; player life: 62.80000000000034; enemy life: 0; time: 906

RUN: run status: enemy: 4; fitness: 87.49933632855173; player life: 43.60000000000029; enemy life: 0; time: 954

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 88.25380828533969; player life: 50.20000000000031; enemy life: 0; time: 868

RUN: run status: enemy: 4; fitness: 86.45265687473463; player life: 32.200000000000266; enemy life: 0; time: 869

RUN: run status: enemy: 4; fitness: 38.224633909063606; player life: 0; enemy life: 50.0; time: 876

RUN: run status: enemy: 4; fitness: 86.69380828533967; player life: 34.60000000000027; enemy life: 0; time: 868

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: -5.529429087511423; player life: 0; enemy life: 100; time: 252

RUN: run status: enemy: 4; fitness: -5.5134287461649825; player life: 0; enemy life: 100; time: 248

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.0467566657122154; player life: 0; enemy life: 90.0; time: 385

RUN: run status: enemy: 4; fitness: -5.429345628954441; player life: 0; enemy life: 100; time: 228

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 3.9248261847661734; player life: 0; enemy life: 90.0; time: 160

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -6.761572768804055; player life: 0; enemy life: 100; time: 864

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.10248593745463; player life: 19.600000000000236; enemy life: 0; time: 951

RUN: run status: enemy: 4; fitness: 65.12476791272343; player life: 0; enemy life: 20.0; time: 968

RUN: run status: enemy: 4; fitness: 87.86038509634582; player life: 47.2000000000003; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 88.15476365051568; player life: 49.000000000000306; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 87.01476365051568; player life: 37.60000000000028; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.82985754988489; player life: 66.40000000000032; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 48.586779612909716; player life: 19.000000000000234; enemy life: 40.0; time: 1500

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.19644412779452; player life: 0; enemy life: 100; time: 491

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500

